image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
a36_DJI_0136__1024__0___1648,small-vehicle,0,348.2,149.3999925,128.20001220703125,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,351.8,158.375,283.78992248512805,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,311.6,153.05002,128.7998046875,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,320.325,160.1000075,128.03000061027706,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,297.0,158.25,128.66973083466291,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,306.77500000000003,166.399995,155.4396325685084,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,282.75,161.54998750000001,128.59034667909145,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,292.1,171.09998,189.0001220703125,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,277.9,174.5,189.0001220703125,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,264.5,184.44998249999998,151.9801135249436,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,254.34999999999997,174.8500075,160.35987838730216,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,251.5,188.5,145.14076171815395,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,240.9,180.02502500000003,166.12000091560185,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,236.3,193.92498999999998,179.3603170774877,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,226.1,186.0,149.51957672089338,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,197.375,197.29998500000002,140.250732421875,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,182.25000000000003,203.77499250000002,145.1056231688708,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,166.425,209.649995,157.73520568851382,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,150.625,213.4250175,144.02955734264106,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,134.85,220.899995,144.48959442134947,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,111.5,206.32497999999998,211.45944122318178,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,128.275,155.25,186.22499465942383,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,169.52499999999998,187.8249825,441.63982025161386,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,77.875,206.4500125,182.23566001886502,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,194.25,172.40002250000003,214.05994018539786,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,225.02500000000003,161.25,202.11488357558846,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,238.27500000000003,155.225005,225.18399108946323,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,253.55,150.79998999999998,224.01019195560366,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,255.175,137.17502,182.3505294797942,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,270.175,133.399995,125.5104315187782,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,281.15,140.54998999999998,159.7001953125,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,295.05,134.4500125,230.36931579560041,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,284.325,127.249999,144.76548858731985,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,310.25,129.599975,218.0304187014699,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,299.05,120.35000500000001,201.77977935783565,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,322.825,122.92495650000001,213.58962646499276,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,316.05,115.5,112.28077270463109,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,337.25,118.3750015,215.40489990264177,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,331.15,110.19998100000001,209.10025024414062,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,349.05,112.4750065,124.8554599005729,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,345.84999999999997,102.10000600000001,172.21065734885633,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,363.325,109.5749815,218.30448181182146,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,375.70000000000005,104.1000065,189.36005615256727,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,360.975,97.9500125,118.32480010949075,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,373.75,90.29998750000001,190.5408288575709,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,386.725,98.19998149999999,199.89968872070312,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,401.40000000000003,95.45001200000002,224.7695980835706,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,414.575,89.0,136.6109625250101,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,426.1,83.77499399999999,209.69952392578125,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,439.54999999999995,78.5,169.8191906735301,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,452.5,73.8999935,186.18041259795427,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,391.15,85.0,152.31080688536167,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,1,382.09999999999997,80.125,262.5000305175781,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,1,372.84999999999997,76.17501899999999,259.44532745331526,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,0,302.92499999999995,94.39999399999999,224.00054931640625,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,272.4,105.4250185,184.58044006302953,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,257.65000000000003,111.05001850000001,192.38961196877062,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,238.65,114.9000245,224.96948822028935,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,220.275,122.02499399999999,167.12522735632956,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,203.52499999999998,137.5249935,360.4282015990466,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,652.05,97.77499399999999,256.5846136473119,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,657.2750000000001,102.425019,272.6391961686313,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,630.9,84.700012,252.000732421875,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,579.65,315.350035,369.4907342530787,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,1,575.775,308.7250075,368.90220215171576,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,0,548.7,285.325015,251.4499053955078,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,532.025,290.100005,220.43058349564672,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,483.5,284.5499875,201.5099401846528,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,468.35,290.6499925,235.13021270744503,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,446.1,288.899995,279.98078491166234,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,396.725,282.1249725,186.2802523802966,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,1,945.4499999999999,902.94995,609.9119879156351,small,S
a36_DJI_0136__1024__0___1648,large-vehicle,2,863.55,906.9749750000001,3088.9251708984375,large,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,755.5,896.7250375,604.8756518512964,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,807.8,843.69995,688.5437463372946,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,710.225,899.7999249999999,586.7196362316608,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,571.4,906.724975,487.30322265625,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,477.525,931.474975,711.7920373529196,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,1,436.59999999999997,913.599975,594.6380883790553,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,1,319.5,910.1749875,797.2848138436675,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,0,92.24999999999999,892.775025,1153.198253173381,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,654.775,526.349975,591.3573992922902,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,282.925,854.8499750000001,704.3752136230469,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,264.475,875.599975,977.2879708856344,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,285.65,895.049925,765.4901010133326,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,260.90000000000003,913.3250125,900.7811717223376,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,342.05,852.0999750000001,897.684141844511,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,320.95,869.9500125,762.0213208012283,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,471.475,856.8999625,742.0010375976562,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,497.75,893.07495,1197.0473080426455,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,739.125,861.375,696.4263751208782,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,791.65,860.75,776.3504028320312,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,540.05,437.224975,284.4177728295326,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,1,380.2,291.32501,173.8096029665321,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,1,364.175,298.450015,166.37567596323788,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,2,307.5,287.850035,235.4799456782639,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,160.55,233.4000225,341.3093603514135,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,159.05,223.05001750000002,184.31998718250543,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,167.325,170.875,311.96887786872685,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,204.99999999999997,205.0499875,174.35072174109519,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,249.7,78.450012,408.7997283935547,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,269.025,72.1999815,333.8199353031814,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,1,156.95,115.400024,275.79996490478516,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,1,133.15,122.45001499999998,275.9890878293663,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,1,108.55,130.900022,275.80005264282227,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,2,301.275,69.0,275.35020446777344,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,1,346.925,65.5999755,275.3504943847656,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,0,624.9,376.149995,397.7988098151982,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,638.375,360.350005,403.0960278324783,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,691.2249999999999,323.67502,337.34864196926355,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,0,754.65,280.299985,285.75128173828125,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,2,762.95,274.25,284.27963134646416,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,0,645.0999999999999,92.224975,245.0309771746397,small,N
a36_DJI_0136__1024__0___1648,small-vehicle,1,637.75,90.425018,243.88459838926792,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,1,708.6500000000001,590.7000125000001,428.94156738370657,small,S
a36_DJI_0136__1024__0___1648,small-vehicle,2,566.25,304.75,338.4077734351158,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,545.9,310.25,233.53021118044853,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,2,325.0,278.9750075,244.08077880740166,small,M
a36_DJI_0136__1024__0___1648,small-vehicle,1,6.500000000000001,882.8749999999999,178.52119650425448,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,0,82.89999999999999,837.400025,1110.1978027345613,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,58.974999999999994,587.94995,737.6849785232916,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,101.12499999999999,544.6000375,768.8110609436408,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,34.0,576.69995,866.5979118347168,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,112.675,581.25,704.0551036074758,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,154.1,558.82495,866.780042571947,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,174.0,576.474975,775.9076086431742,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,206.09999999999997,591.224975,728.9741780087352,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,213.2,550.7999874999999,964.2989730834961,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,233.5,572.7749625,697.7229656986892,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,391.5,519.099975,769.9742785617709,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,370.09999999999997,538.025025,664.5621572881937,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,348.35,560.5999750000001,733.268070679158,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,405.7,553.6249375,831.5329165644944,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,419.5,531.2749625,833.9514312744141,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,437.475,568.4749750000001,1170.5399377420545,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,468.0,546.19995,998.59765625,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,479.20000000000005,583.0249624999999,744.5328036509454,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,530.225,603.0999750000001,633.3780932612717,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,523.6999999999999,583.75,618.935246579349,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,497.3,510.17505,836.4897607415915,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,523.3499999999999,525.2000125,837.2635595723987,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,542.175,542.375,834.6961907967925,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,555.75,557.8250125,834.375244140625,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,591.175,537.900025,789.834160156548,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,570.6,521.1749874999999,800.9005584716797,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,561.4,505.92505000000006,833.20627502352,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,608.0,558.07495,788.741347655654,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,619.1999999999999,518.150025,783.4161297604442,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,643.3,538.4500125,836.6587072759867,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,661.65,553.3250125,701.7679284662008,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,1,665.3,572.099975,620.8798388689756,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,2,679.525,496.7749625,680.2626318335533,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,676.025,516.8500375,600.9274597167969,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,692.6999999999999,533.9500125,790.8188702389598,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,715.55,555.4500125000001,686.4290332049131,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,722.1750000000001,515.0,663.8675549328327,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,729.5999999999999,497.0750125,671.0551458746195,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,763.8,514.2000125,703.0408776849508,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,777.6500000000001,495.17498749999993,726.389624632895,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,861.4,477.0499875,639.6609411612153,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,876.7,496.84997500000003,833.6757067888975,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,833.125,496.25,764.6132806390524,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,776.425,550.57495,814.4426812753081,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,610.0999999999999,576.200075,593.5584326162934,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,896.9499999999999,523.6749875,729.8725494369864,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,860.4499999999999,514.200075,585.9302905276418,small,M
a36_DJI_0136__1024__0___1976,large-vehicle,0,755.55,586.400025,2978.918332517147,large,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,957.5250000000001,593.3500375,818.4940716549754,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,1001.675,573.44995,630.8871466070414,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,1013.3499999999999,592.5750125000001,782.5220336914062,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,944.5,539.55005,722.1993408203125,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,946.95,519.6500249999999,673.3916772454977,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,922.3000000000001,502.9750375,929.3210980221629,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,990.85,516.55005,725.8211804181337,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,939.5,475.75,616.1334130764008,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,974.3,492.5499875,633.4207623302937,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,1014.0,472.70001250000007,710.7175732403994,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,971.875,556.4500125000001,666.2041705325246,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,1001.05,537.55005,650.1884759515524,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,616.075,501.29992500000003,596.5199047848582,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,1,971.5,243.0,424.25778564810753,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,1,952.75,243.2999875,394.46975830197334,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,2,931.6999999999999,247.8500375,423.0903314203024,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,915.6999999999999,246.4500125,423.0903314203024,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,1,898.9,248.1499625,423.09134765714407,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,2,882.0,248.17498750000001,423.029588624835,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,1,863.575,249.25,388.8361517339945,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,2,815.625,254.1749875,427.96944396942854,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,1,795.275,257.80005,518.0004272460938,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,2,641.5,270.0,542.7598242163658,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,607.0,273.20001249999996,579.6208325177431,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,729.2,191.0,488.0790087878704,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,709.95,192.4750375,399.2437451183796,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,1,694.9,192.09997499999997,368.64115234464407,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,0,674.875,200.22497500000003,364.99879455566406,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,730.6500000000001,207.6000375,623.8708874508739,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,783.325,185.775025,550.8608575463295,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,484.5,167.84997499999997,652.8777148425579,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,522.2,123.2999875,425.16107849031687,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,361.45000000000005,300.7999875,473.8423486314714,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,323.3,300.400025,494.9378594979644,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,1,348.34999999999997,316.1749875,583.4842031858861,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,0,304.05,316.974975,587.9869390875101,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,340.9,332.275025,589.7536468505859,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,1,78.625,312.2999875,525.3525390625,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,2,87.25,354.474975,556.1034243777394,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,548.85,96.5,338.0233166515827,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,1,556.05,87.450075,273.909155882895,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,0,533.975,61.5499565,492.46470580995083,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,554.475,37.69998175,294.50042724609375,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,676.8499999999999,5.375030449999999,313.39523742720485,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,662.4250000000001,12.450012457500002,387.3250213600695,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,651.075,20.42501825,285.0903741456568,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,1,945.4499999999999,574.94995,609.9119879156351,small,S
a36_DJI_0136__1024__0___1976,large-vehicle,2,863.55,578.974975,3088.9251708984375,large,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,755.5,568.7250375,604.8756518512964,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,807.8,515.69995,688.5437463372946,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,710.225,571.7999249999999,586.7196362316608,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,571.4,578.724975,487.30322265625,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,477.525,603.474975,711.7920373529196,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,1,436.59999999999997,585.599975,594.6380883790553,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,1,319.5,582.1749875,797.2848138436675,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,0,92.24999999999999,564.775025,1153.198253173381,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,654.775,198.349975,591.3573992922902,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,140.45,752.07495,1039.625253295526,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,118.92500000000001,752.375,1098.99995803833,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,31.2,760.6499625,1064.8211077022133,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,95.025,754.8499750000001,1233.6220317846164,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,75.3,753.7500000000001,1012.2729842001572,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,54.225,757.8999625,954.7496509552002,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,282.925,526.8499750000001,704.3752136230469,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,264.475,547.599975,977.2879708856344,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,285.65,567.049925,765.4901010133326,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,260.90000000000003,585.3250125,900.7811717223376,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,342.05,524.099975,897.684141844511,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,320.95,541.9500125,762.0213208012283,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,0,471.475,528.8999625,742.0010375976562,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,497.75,565.07495,1197.0473080426455,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,2,739.125,533.375,696.4263751208782,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,791.65,532.75,776.3504028320312,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,540.05,109.224975,284.4177728295326,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,0,624.9,48.149994,397.7988098151982,small,N
a36_DJI_0136__1024__0___1976,small-vehicle,2,638.375,32.350006,403.0960278324783,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,1,708.6500000000001,262.70001249999996,428.94156738370657,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,1,6.500000000000001,554.875,178.52119650425448,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,2,11.575,862.8249500000001,518.7474821317392,small,M
a36_DJI_0136__1024__0___1976,small-vehicle,1,19.225,840.6500249999999,704.5268742464668,small,S
a36_DJI_0136__1024__0___1976,small-vehicle,1,9.325,761.6749875,576.049272230277,small,S
a36_DJI_0136__1024__0___824,small-vehicle,2,162.10000000000002,966.125,189.769774322398,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,178.15,960.7000125,183.43062774650753,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,297.6,1019.949975,144.84980010986328,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,309.525,1013.6999875000001,143.82987854070961,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,318.20000000000005,1021.550025,144.84980010986328,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,327.0,1006.0499875,138.00075988844037,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,334.40000000000003,1015.2500124999999,162.6992645263672,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,342.375,1000.3999875,107.30990966781974,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,349.7,1009.8250375,143.93992401100695,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,353.1,995.2999874999999,135.89972839318216,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,363.0,1005.69995,172.99990844726562,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,367.07500000000005,989.6499875,135.20494262687862,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,376.65,1000.074975,179.2342855837196,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,381.525,985.7250125,111.55919860862195,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,390.4,994.6499749999999,143.94970703125,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,396.375,979.299975,102.26038574241102,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,404.375,989.5999875,143.82999450713396,small,M
a36_DJI_0136__1024__0___824,small-vehicle,1,417.0,981.7000125,128.10052490234375,small,S
a36_DJI_0136__1024__0___824,small-vehicle,2,423.65000000000003,970.1500000000001,124.11982543952763,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,437.95,965.625,143.89473541267216,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,459.85,952.050025,144.009921874851,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,496.375,950.4,317.4498748779297,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,490.27500000000003,945.050025,263.40557891875505,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,484.65,939.7749875,258.5234039314091,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,478.525,935.4500125,211.07547454722226,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,469.775,931.35,237.97510528564453,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,513.65,927.375,244.17469787597656,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,503.775,923.5999750000001,226.99907226487994,small,N
a36_DJI_0136__1024__0___824,small-vehicle,0,491.85,917.6,280.8191906735301,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,495.17499999999995,906.699975,132.96973999030888,small,M
a36_DJI_0136__1024__0___824,small-vehicle,0,482.17500000000007,911.0,134.29991149902344,small,N
a36_DJI_0136__1024__0___824,small-vehicle,2,468.70000000000005,916.0,132.93954406678677,small,M
a36_DJI_0136__1024__0___824,small-vehicle,2,463.29999999999995,927.8999875000001,200.52036865241826,small,M
