image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
f1_DJI_0314__1024__0___1648,small-vehicle,0,88.97500000000001,409.149995,255.08507255557925,small,N
f1_DJI_0314__1024__0___1648,small-vehicle,2,14.899999999999999,452.4500125,320.72933675767854,small,M
f1_DJI_0314__1024__0___1648,small-vehicle,0,329.9,578.6499,445.20025634765625,small,N
f1_DJI_0314__1024__0___1648,small-vehicle,0,379.425,541.224975,351.85733703523874,small,N
f1_DJI_0314__1024__0___1648,small-vehicle,2,287.3,498.8999625,346.6805072017014,small,M
f1_DJI_0314__1024__0___1648,small-vehicle,0,175.7,137.5,215.5991668701172,small,N
f1_DJI_0314__1024__0___1648,small-vehicle,2,213.54999999999998,157.9249575,186.92483139038086,small,M
f1_DJI_0314__1024__0___1648,small-vehicle,1,226.02499999999998,163.025025,158.20471603423357,small,S
f1_DJI_0314__1024__0___1648,small-vehicle,0,243.5,531.0499875,317.0980575568974,small,N
f1_DJI_0314__1024__0___1976,small-vehicle,2,319.45,738.25,589.8316500857472,small,M
f1_DJI_0314__1024__0___1976,small-vehicle,0,263.47499999999997,621.625,524.5773516837507,small,N
f1_DJI_0314__1024__0___1976,small-vehicle,0,340.725,552.724975,403.82474365085363,small,N
f1_DJI_0314__1024__0___1976,small-vehicle,0,18.125,160.02496250000002,320.32364239695016,small,N
f1_DJI_0314__1024__0___1976,small-vehicle,0,89.525,111.7999875,367.3117704773322,small,N
f1_DJI_0314__1024__0___1976,small-vehicle,2,73.65,88.2999875,273.8890840150416,small,M
f1_DJI_0314__1024__0___1976,small-vehicle,0,88.97500000000001,81.14999399999999,255.08507255557925,small,N
f1_DJI_0314__1024__0___1976,small-vehicle,2,14.899999999999999,124.4500125,320.72933675767854,small,M
f1_DJI_0314__1024__0___1976,small-vehicle,0,329.9,250.6499,445.20025634765625,small,N
f1_DJI_0314__1024__0___1976,small-vehicle,0,379.425,213.224975,351.85733703523874,small,N
f1_DJI_0314__1024__0___1976,small-vehicle,2,287.3,170.8999625,346.6805072017014,small,M
f1_DJI_0314__1024__0___1976,small-vehicle,0,243.5,203.0499875,317.0980575568974,small,N
f1_DJI_0314__1024__0___824,small-vehicle,0,175.7,961.4999999999999,215.5991668701172,small,N
f1_DJI_0314__1024__0___824,small-vehicle,2,213.54999999999998,981.9249625,186.92483139038086,small,M
f1_DJI_0314__1024__0___824,small-vehicle,1,226.02499999999998,987.025025,158.20471603423357,small,S
f1_DJI_0314__1024__0___824,small-vehicle,2,697.0,806.6000125,225.37938720732927,small,M
f1_DJI_0314__1024__0___824,small-vehicle,2,624.15,611.25,201.02982360869646,small,M
f1_DJI_0314__1024__0___824,small-vehicle,2,642.425,600.5999875,173.33958373963833,small,M
f1_DJI_0314__1024__0___824,large-vehicle,2,671.8,581.1750000000001,248.54058776795864,large,M
f1_DJI_0314__1024__0___824,small-vehicle,2,573.775,700.75,154.7048632800579,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,1,18.4999999,424.3999625,313.8207714855671,small,S
f1_DJI_0314__1024__1648___1648,small-vehicle,2,50.8749695,385.59997749999997,295.9600073248148,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,2,67.5500185,365.475005,321.55442993342876,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,2,88.14999399999999,343.5,338.34011474251747,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,107.275025,318.150025,331.21716552972794,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,87.85000600000001,278.7000125,244.00003661960363,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,1,125.349975,298.399995,249.90956176817417,small,S
f1_DJI_0314__1024__1648___1648,small-vehicle,0,105.75,257.6999825,291.3125647008419,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,2,149.6749575,271.125,254.6305163577199,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,125.0,235.8500075,232.7601782232523,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,141.44995,215.9000225,296.44989013671875,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,185.45001249999999,225.95001000000002,207.2603002935648,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,157.95001249999999,196.80002000000002,299.81961791962385,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,2,202.07501000000002,210.29998999999998,265.9086462408304,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,175.7999875,178.32501000000002,271.1002502441406,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,2,218.5750125,189.2749925,288.4051745608449,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,190.850005,161.3750275,170.39466064423323,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,234.84997749999997,171.70001249999999,242.6110083013773,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,206.97497499999997,142.2250075,243.58639892935753,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,2,250.2000125,153.5,223.83968749642372,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,222.899965,124.750001,190.1091772466898,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,1,239.42502,105.52499399999999,239.7183544933796,small,S
f1_DJI_0314__1024__1648___1648,small-vehicle,2,293.94998,109.9500125,240.3308337405324,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,2,275.975005,154.399995,264.2295153811574,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,306.3749975,132.1500225,231.3938916027546,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,334.3500075,142.8500075,194.4998779296875,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,293.0,129.1000065,174.3201611340046,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,316.774995,134.750001,170.35521118342876,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,311.350005,159.62502999999998,165.675177000463,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,2,227.4750075,6.6999817,182.36117920279503,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,2,248.17501500000003,14.5,182.07931396365166,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,2,289.625,27.2499995,256.4828466773033,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,2,334.29999,10.15002445,219.96927002072334,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,395.099975,68.75,239.69895020127296,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,420.74999999999994,79.6249995,269.16638427972794,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,2,443.525025,89.6000065,231.98150512576103,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,469.6499625,98.0,301.5513916015625,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,2,517.0750125,117.04998700000002,219.6844885200262,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,573.450075,137.92501750000002,307.2949963361025,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,627.69995,159.12497000000002,250.77090576291084,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,2,680.9500125,181.1000075,274.93060180544853,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,708.9500125,190.29998500000002,263.7198315411806,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,767.1249375,215.55001749999997,291.9854833930731,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,0,732.9249875,263.0,303.44793701171875,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,2,579.5,540.6500249999999,412.4680126905441,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,604.424925,565.349975,372.82623291015625,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,2,601.8250125,733.7000125,440.8196972608566,small,M
f1_DJI_0314__1024__1648___1648,small-vehicle,0,635.1499625,684.1500249999999,389.15683349967003,small,N
f1_DJI_0314__1024__1648___1648,small-vehicle,1,1006.9999999999999,716.6500249999999,439.6422509551048,small,S
f1_DJI_0314__1024__1648___1976,small-vehicle,1,18.4999999,96.3999625,313.8207714855671,small,S
f1_DJI_0314__1024__1648___1976,small-vehicle,2,50.8749695,57.5999755,295.9600073248148,small,M
f1_DJI_0314__1024__1648___1976,small-vehicle,2,67.5500185,37.475006,321.55442993342876,small,M
f1_DJI_0314__1024__1648___1976,small-vehicle,2,88.14999399999999,15.50000005,338.34011474251747,small,M
f1_DJI_0314__1024__1648___1976,small-vehicle,0,769.5,857.7249749999999,566.0543310642242,small,N
f1_DJI_0314__1024__1648___1976,small-vehicle,2,579.5,212.65002499999997,412.4680126905441,small,M
f1_DJI_0314__1024__1648___1976,small-vehicle,0,604.424925,237.349975,372.82623291015625,small,N
f1_DJI_0314__1024__1648___1976,small-vehicle,2,601.8250125,405.7000125,440.8196972608566,small,M
f1_DJI_0314__1024__1648___1976,small-vehicle,0,635.1499625,356.15002499999997,389.15683349967003,small,N
f1_DJI_0314__1024__1648___1976,small-vehicle,1,1006.9999999999999,388.65002499999997,439.6422509551048,small,S
f1_DJI_0314__1024__1648___824,small-vehicle,0,175.7999875,1002.325,271.1002502441406,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,2,218.5750125,1013.2749875000001,288.4051745608449,small,M
f1_DJI_0314__1024__1648___824,small-vehicle,0,190.850005,985.3750124999999,170.39466064423323,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,234.84997749999997,995.7000125,242.6110083013773,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,206.97497499999997,966.2250124999999,243.58639892935753,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,2,250.2000125,977.5,223.83968749642372,small,M
f1_DJI_0314__1024__1648___824,small-vehicle,0,222.899965,948.75,190.1091772466898,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,1,239.42502,929.525,239.7183544933796,small,S
f1_DJI_0314__1024__1648___824,small-vehicle,2,293.94998,933.9500125,240.3308337405324,small,M
f1_DJI_0314__1024__1648___824,small-vehicle,2,275.975005,978.4000000000001,264.2295153811574,small,M
f1_DJI_0314__1024__1648___824,small-vehicle,0,306.3749975,956.1500125000001,231.3938916027546,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,334.3500075,966.8500124999999,194.4998779296875,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,293.0,953.1000125,174.3201611340046,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,316.774995,958.75,170.35521118342876,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,311.350005,983.625025,165.675177000463,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,186.0,814.724975,150.25030517578125,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,209.05002,823.25,216.96015991270542,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,227.4750075,830.6999874999999,182.36117920279503,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,2,248.17501500000003,838.5,182.07931396365166,small,M
f1_DJI_0314__1024__1648___824,small-vehicle,2,289.625,851.25,256.4828466773033,small,M
f1_DJI_0314__1024__1648___824,small-vehicle,0,334.29999,834.1500249999999,219.96927002072334,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,395.099975,892.7499999999999,239.69895020127296,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,420.74999999999994,903.6249875,269.16638427972794,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,2,443.525025,913.6000124999999,231.98150512576103,small,M
f1_DJI_0314__1024__1648___824,small-vehicle,0,469.6499625,922.0,301.5513916015625,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,2,517.0750125,941.049975,219.6844885200262,small,M
f1_DJI_0314__1024__1648___824,small-vehicle,0,573.450075,961.9250125000001,307.2949963361025,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,0,627.69995,983.124975,250.77090576291084,small,N
f1_DJI_0314__1024__1648___824,small-vehicle,2,680.9500125,1005.1000125,274.93060180544853,small,M
f1_DJI_0314__1024__1648___824,small-vehicle,0,708.9500125,1014.299975,263.7198315411806,small,N
f1_DJI_0314__1024__2472___0,small-vehicle,0,332.3750625,900.7750000000001,329.0200939923525,small,N
f1_DJI_0314__1024__2472___1648,small-vehicle,1,183.0,716.6500249999999,439.6422509551048,small,S
f1_DJI_0314__1024__2472___1648,small-vehicle,1,224.1749875,630.625,390.3938916027546,small,S
f1_DJI_0314__1024__2472___1648,small-vehicle,2,254.27496250000002,567.7000125,334.35012206435204,small,M
f1_DJI_0314__1024__2472___1976,small-vehicle,1,183.0,388.65002499999997,439.6422509551048,small,S
f1_DJI_0314__1024__2472___1976,small-vehicle,1,224.1749875,302.625,390.3938916027546,small,S
f1_DJI_0314__1024__2472___1976,small-vehicle,2,254.27496250000002,239.7000125,334.35012206435204,small,M
f1_DJI_0314__1024__2472___824,small-vehicle,0,379.99999999999994,744.550025,186.41983154416084,small,N
f1_DJI_0314__1024__2472___824,small-vehicle,0,566.7000125,596.1500125,285.03979736566544,small,N
f1_DJI_0314__1024__2472___824,large-vehicle,2,610.0499875,577.474975,446.9354833960533,large,M
f1_DJI_0314__1024__2472___824,small-vehicle,0,614.5,480.1250025,179.72974121570587,small,N
f1_DJI_0314__1024__2472___824,small-vehicle,2,564.1250625,485.82501,161.1597082465887,small,M
f1_DJI_0314__1024__2472___824,small-vehicle,2,560.5750125,438.850005,154.6153100579977,small,M
f1_DJI_0314__1024__2472___824,small-vehicle,0,313.25,399.7999875,153.29929199814796,small,N
f1_DJI_0314__1024__2472___824,large-vehicle,2,582.25,338.350035,219.34249511361122,large,M
f1_DJI_0314__1024__2472___824,large-vehicle,0,611.3500375,300.29999,367.04005371034145,large,N
f1_DJI_0314__1024__2472___824,small-vehicle,0,332.3750625,76.77499399999999,329.0200939923525,small,N
f1_DJI_0314__1024__2472___824,small-vehicle,0,581.69995,571.199975,211.2000732421875,small,N
f1_DJI_0314__1024__2976___1648,small-vehicle,0,892.0,91.800019,243.91897705197334,small,N
f1_DJI_0314__1024__2976___1648,small-vehicle,0,894.2750250000001,63.700013,262.4090002477169,small,N
f1_DJI_0314__1024__2976___1648,small-vehicle,2,893.1499625,45.899994,194.07069213688374,small,M
f1_DJI_0314__1024__2976___1648,small-vehicle,0,894.6499625,30.4500125,198.55992187559605,small,N
f1_DJI_0314__1024__2976___1648,small-vehicle,0,799.4500125,63.100006,213.63145630061626,small,N
f1_DJI_0314__1024__2976___1648,small-vehicle,2,833.3499750000001,56.5999755,236.47946044802666,small,M
f1_DJI_0314__1024__2976___1648,small-vehicle,0,826.674925,71.2000125,201.29953002929688,small,N
f1_DJI_0314__1024__2976___1648,small-vehicle,2,799.625,44.424988,145.21325317025185,small,M
f1_DJI_0314__1024__2976___1648,small-vehicle,2,816.299925,3.6249695500000003,179.9406274408102,small,M
f1_DJI_0314__1024__2976___1648,small-vehicle,0,860.4249875,335.2250075,1064.6590747088194,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,0,892.0,915.800025,243.91897705197334,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,0,894.2750250000001,887.700025,262.4090002477169,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,2,893.1499625,869.9,194.07069213688374,small,M
f1_DJI_0314__1024__2976___824,small-vehicle,0,894.6499625,854.4500125000001,198.55992187559605,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,0,799.4500125,887.0999999999999,213.63145630061626,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,2,833.3499750000001,880.5999874999999,236.47946044802666,small,M
f1_DJI_0314__1024__2976___824,small-vehicle,0,826.674925,895.2000125,201.29953002929688,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,2,799.625,868.425,145.21325317025185,small,M
f1_DJI_0314__1024__2976___824,small-vehicle,0,846.55005,771.8499999999999,312.6918664574623,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,2,816.299925,827.6249875,179.9406274408102,small,M
f1_DJI_0314__1024__2976___824,small-vehicle,0,1000.099975,794.974975,282.11880615353584,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,0,940.8499750000001,782.5499875,340.6024536192417,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,0,870.2500000000001,691.5,381.84228760004044,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,2,822.875,683.2999874999999,311.7301257252693,small,M
f1_DJI_0314__1024__2976___824,small-vehicle,0,812.275025,672.199975,293.39065796136856,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,0,740.650025,661.475,248.28572143614292,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,0,62.7000125,596.1500125,285.03979736566544,small,N
f1_DJI_0314__1024__2976___824,large-vehicle,2,106.0499875,577.474975,446.9354833960533,large,M
f1_DJI_0314__1024__2976___824,small-vehicle,0,110.5,480.1250025,179.72974121570587,small,N
f1_DJI_0314__1024__2976___824,small-vehicle,2,60.1250615,485.82501,161.1597082465887,small,M
f1_DJI_0314__1024__2976___824,small-vehicle,2,56.5750125,438.850005,154.6153100579977,small,M
f1_DJI_0314__1024__2976___824,large-vehicle,2,78.25,338.350035,219.34249511361122,large,M
f1_DJI_0314__1024__2976___824,large-vehicle,0,107.3500375,300.29999,367.04005371034145,large,N
f1_DJI_0314__1024__2976___824,small-vehicle,0,77.69995,571.199975,211.2000732421875,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,0,281.924985,930.625,495.45208740234375,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,2,295.9500125,916.0,472.19045653939247,small,M
f1_DJI_0314__1024__824___1648,small-vehicle,2,315.274995,895.3499750000001,468.85313598811626,small,M
f1_DJI_0314__1024__824___1648,small-vehicle,0,329.7999875,881.75,467.8319751024246,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,0,352.34997749999997,861.9000249999999,427.9136084020138,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,2,362.3249825,846.9249874999999,473.03611816465855,small,M
f1_DJI_0314__1024__824___1648,small-vehicle,2,420.399995,931.9500125000001,575.2005310058594,small,M
f1_DJI_0314__1024__824___1648,small-vehicle,1,781.299975,427.150025,240.35089111328125,small,S
f1_DJI_0314__1024__824___1648,small-vehicle,1,803.8249874999999,471.4750375,377.02064330875874,small,S
f1_DJI_0314__1024__824___1648,small-vehicle,1,824.125,445.525025,325.59332397580147,small,S
f1_DJI_0314__1024__824___1648,small-vehicle,1,842.5,424.3999625,313.8207714855671,small,S
f1_DJI_0314__1024__824___1648,small-vehicle,0,798.8499875,406.5,360.4923730492592,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,2,818.4249875,383.450015,352.9034899920225,small,M
f1_DJI_0314__1024__824___1648,small-vehicle,2,874.8749875,385.59997749999997,295.9600073248148,small,M
f1_DJI_0314__1024__824___1648,small-vehicle,2,891.5500125000001,365.475005,321.55442993342876,small,M
f1_DJI_0314__1024__824___1648,small-vehicle,2,912.15,343.5,338.34011474251747,small,M
f1_DJI_0314__1024__824___1648,small-vehicle,0,931.2750249999999,318.150025,331.21716552972794,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,0,911.8499999999999,278.7000125,244.00003661960363,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,1,949.3499750000001,298.399995,249.90956176817417,small,S
f1_DJI_0314__1024__824___1648,small-vehicle,0,929.75,257.6999825,291.3125647008419,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,2,973.6749624999999,271.125,254.6305163577199,small,M
f1_DJI_0314__1024__824___1648,small-vehicle,0,949.0,235.8500075,232.7601782232523,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,0,965.44995,215.9000225,296.44989013671875,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,0,1009.4500125,225.95001000000002,207.2603002935648,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,0,981.9500125000001,196.80002000000002,299.81961791962385,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,0,999.7999874999999,178.32501000000002,271.1002502441406,small,N
f1_DJI_0314__1024__824___1648,small-vehicle,2,1014.8500125,161.3750275,170.39466064423323,small,M
f1_DJI_0314__1024__824___1976,small-vehicle,0,281.924985,602.625,495.45208740234375,small,N
f1_DJI_0314__1024__824___1976,small-vehicle,2,295.9500125,588.0,472.19045653939247,small,M
f1_DJI_0314__1024__824___1976,small-vehicle,2,315.274995,567.349975,468.85313598811626,small,M
f1_DJI_0314__1024__824___1976,small-vehicle,0,329.7999875,553.75,467.8319751024246,small,N
f1_DJI_0314__1024__824___1976,small-vehicle,0,352.34997749999997,533.9000249999999,427.9136084020138,small,N
f1_DJI_0314__1024__824___1976,small-vehicle,2,362.3249825,518.9249875,473.03611816465855,small,M
f1_DJI_0314__1024__824___1976,small-vehicle,2,420.399995,603.9500125000001,575.2005310058594,small,M
f1_DJI_0314__1024__824___1976,small-vehicle,1,781.299975,99.150025,240.35089111328125,small,S
f1_DJI_0314__1024__824___1976,small-vehicle,1,803.8249874999999,143.47503749999998,377.02064330875874,small,S
f1_DJI_0314__1024__824___1976,small-vehicle,1,824.125,117.525025,325.59332397580147,small,S
f1_DJI_0314__1024__824___1976,small-vehicle,1,842.5,96.3999625,313.8207714855671,small,S
f1_DJI_0314__1024__824___1976,small-vehicle,0,798.8499875,78.5,360.4923730492592,small,N
f1_DJI_0314__1024__824___1976,small-vehicle,2,818.4249875,55.450013,352.9034899920225,small,M
f1_DJI_0314__1024__824___1976,small-vehicle,2,874.8749875,57.5999755,295.9600073248148,small,M
f1_DJI_0314__1024__824___1976,small-vehicle,2,891.5500125000001,37.475006,321.55442993342876,small,M
f1_DJI_0314__1024__824___1976,small-vehicle,2,912.15,15.50000005,338.34011474251747,small,M
f1_DJI_0314__1024__824___824,small-vehicle,0,999.7999874999999,1002.325,271.1002502441406,small,N
f1_DJI_0314__1024__824___824,small-vehicle,2,1014.8500125,985.3750124999999,170.39466064423323,small,M
f1_DJI_0314__1024__824___824,small-vehicle,0,1010.0,814.724975,150.25030517578125,small,N
f1_DJI_0321__1024__0___0,small-vehicle,2,806.3499999999999,815.45,211.589931640774,small,M
f1_DJI_0321__1024__0___0,small-vehicle,2,802.225,735.65,231.85575134307146,small,M
f1_DJI_0321__1024__0___0,small-vehicle,0,809.35,788.7499999999999,184.360019531101,small,N
f1_DJI_0321__1024__0___0,large-vehicle,2,869.2750000000001,465.82500000000005,414.7301577758044,large,M
f1_DJI_0321__1024__0___0,large-vehicle,0,720.9,452.75000000000006,553.2506958004087,large,N
f1_DJI_0321__1024__0___0,small-vehicle,2,484.55,709.0500000000001,279.1795901488513,small,M
f1_DJI_0321__1024__0___0,small-vehicle,2,557.95,693.375,231.28531860373914,small,M
f1_DJI_0321__1024__0___0,small-vehicle,2,501.6,638.55,250.22059295699,small,M
f1_DJI_0321__1024__0___0,small-vehicle,0,676.1999999999999,655.425,271.7501983642578,small,N
f1_DJI_0321__1024__0___0,small-vehicle,2,794.625,686.525,162.6054461672902,small,M
f1_DJI_0321__1024__0___0,small-vehicle,0,725.825,499.34999999999997,297.6945553589612,small,N
f1_DJI_0321__1024__0___0,small-vehicle,0,706.125,559.35,181.21520019508898,small,N
f1_DJI_0321__1024__0___0,small-vehicle,0,519.7,242.2,146.5199932861142,small,N
f1_DJI_0321__1024__0___0,small-vehicle,0,705.075,428.4,102.20008850097656,small,N
f1_DJI_0321__1024__0___1648,small-vehicle,2,743.85,247.77502500000003,599.0345831289887,small,M
f1_DJI_0321__1024__0___1648,small-vehicle,2,785.8499999999999,246.6000075,532.9893762208521,small,M
f1_DJI_0321__1024__0___1648,small-vehicle,2,898.45,309.92501749999997,516.5761413574219,small,M
f1_DJI_0321__1024__0___1648,small-vehicle,0,906.175,370.25,559.6446759030223,small,N
f1_DJI_0321__1024__0___1648,small-vehicle,2,928.9250000000001,346.9000225,353.7607885748148,small,M
f1_DJI_0321__1024__0___1648,small-vehicle,2,121.1,3.9999999000000006,446.84073425270617,small,M
f1_DJI_0321__1024__0___1648,small-vehicle,0,30.099999999999998,132.225006,529.9895704841474,small,N
f1_DJI_0321__1024__0___1648,small-vehicle,0,51.724999999999994,149.224975,423.5242919921875,small,N
f1_DJI_0321__1024__0___1648,small-vehicle,0,72.02499999999999,140.625031,521.2657003020868,small,N
f1_DJI_0321__1024__0___1648,small-vehicle,2,119.55,125.49999899999999,413.14977340679616,small,M
f1_DJI_0321__1024__0___1648,small-vehicle,2,88.8,133.7000125,409.31945770280436,small,M
f1_DJI_0321__1024__0___1648,small-vehicle,0,18.674999999999997,310.75,579.8945479679387,small,N
f1_DJI_0321__1024__0___1648,small-vehicle,0,20.65,244.25,583.4613737011096,small,N
f1_DJI_0321__1024__0___1648,small-vehicle,2,21.325,213.475005,485.75564496038714,small,M
f1_DJI_0321__1024__0___1648,small-vehicle,0,57.574999999999996,189.375,530.170898895245,small,N
f1_DJI_0321__1024__0___1648,small-vehicle,2,109.425,161.27502499999997,427.10418235789984,small,M
f1_DJI_0321__1024__0___1648,small-vehicle,0,104.425,129.850035,413.0446572112851,small,N
f1_DJI_0321__1024__0___1648,small-vehicle,0,16.275,417.7749625,653.4834246301325,small,N
f1_DJI_0321__1024__0___1648,small-vehicle,2,9.85,499.67505000000006,565.1941272530157,small,M
f1_DJI_0321__1024__0___1648,small-vehicle,2,11.75,541.3499750000001,623.2483245491458,small,M
f1_DJI_0321__1024__0___1648,small-vehicle,2,9.225,580.0499875,604.9886405563448,small,M
f1_DJI_0321__1024__0___1976,small-vehicle,0,906.175,42.24999975,559.6446759030223,small,N
f1_DJI_0321__1024__0___1976,small-vehicle,2,928.9250000000001,18.900024600000002,353.7607885748148,small,M
f1_DJI_0321__1024__0___1976,small-vehicle,0,16.275,89.7749625,653.4834246301325,small,N
f1_DJI_0321__1024__0___1976,small-vehicle,2,9.85,171.67505,565.1941272530157,small,M
f1_DJI_0321__1024__0___1976,small-vehicle,2,11.75,213.34997500000003,623.2483245491458,small,M
f1_DJI_0321__1024__0___1976,small-vehicle,2,9.225,252.0499875,604.9886405563448,small,M
f1_DJI_0321__1024__0___824,small-vehicle,2,670.5500000000001,731.3499874999999,506.7789538577199,small,M
f1_DJI_0321__1024__0___824,small-vehicle,0,665.3499999999999,664.675025,430.71274353191257,small,N
f1_DJI_0321__1024__0___824,small-vehicle,0,550.0250000000001,699.5,406.99981689453125,small,N
f1_DJI_0321__1024__0___824,small-vehicle,2,477.92500000000007,719.4500125,436.37358398362994,small,M
f1_DJI_0321__1024__0___824,small-vehicle,2,399.375,742.775,584.653610534966,small,M
f1_DJI_0321__1024__0___824,small-vehicle,2,436.45,733.349975,405.86962554976344,small,M
f1_DJI_0321__1024__0___824,small-vehicle,0,316.4,768.7500000000001,433.1724667362869,small,N
f1_DJI_0321__1024__0___824,small-vehicle,2,241.175,789.9500125,608.9930241396651,small,M
f1_DJI_0321__1024__0___824,small-vehicle,2,202.875,803.6749875,517.0502128601074,small,M
f1_DJI_0321__1024__0___824,small-vehicle,0,162.875,814.225,611.9574023438618,small,N
f1_DJI_0321__1024__0___824,small-vehicle,0,121.1,828.0,446.84073425270617,small,N
f1_DJI_0321__1024__0___824,small-vehicle,0,30.099999999999998,956.225,529.9895704841474,small,N
f1_DJI_0321__1024__0___824,small-vehicle,0,51.724999999999994,973.2249749999999,423.5242919921875,small,N
f1_DJI_0321__1024__0___824,small-vehicle,0,72.02499999999999,964.625025,521.2657003020868,small,N
f1_DJI_0321__1024__0___824,small-vehicle,2,119.55,949.5,413.14977340679616,small,M
f1_DJI_0321__1024__0___824,small-vehicle,2,88.8,957.7000125,409.31945770280436,small,M
f1_DJI_0321__1024__0___824,small-vehicle,2,57.574999999999996,1013.375,530.170898895245,small,M
f1_DJI_0321__1024__0___824,small-vehicle,2,109.425,985.2750249999999,427.10418235789984,small,M
